SomeGibberish,...


[Data]


Sample_ID,Description
Echantillon-1,DescriptionDe1
Echantillon-2,DescriptionDe2
Echantillon-3,DescriptionDe3
Echantillon-4,DescriptionDe4
Echantillon-5,DescriptionDe5
Echantillon-6,DescriptionDe6
Echantillon-7,DescriptionDe7
Echantillon-8,DescriptionDe8
Echantillon-9,DescriptionDe9
Echantillon-10,DescriptionDe10
Echantillon-11,DescriptionDe11
Echantillon-12,DescriptionDe12
Echantillon-13,DescriptionDe13
Echantillon-14,DescriptionDe14
Echantillon-15,DescriptionDe15
Echantillon-16,DescriptionDe16
Echantillon-17,DescriptionDe17
Echantillon-18,DescriptionDe18
Echantillon-19,DescriptionDe19
Echantillon-20,DescriptionDe20
Echantillon-21,DescriptionDe21
Echantillon-22,DescriptionDe22
Echantillon-23,DescriptionDe23
Echantillon-24,DescriptionDe24
Echantillon-25,DescriptionDe25
Echantillon-26,DescriptionDe26
Echantillon-27,DescriptionDe27
Echantillon-28,DescriptionDe28
Echantillon-29,DescriptionDe29
Echantillon-30,DescriptionDe30
Echantillon-31,DescriptionDe31
Echantillon-32,DescriptionDe32
Echantillon-33,DescriptionDe33
Echantillon-34,DescriptionDe34
Echantillon-35,DescriptionDe35
Echantillon-36,DescriptionDe36
Echantillon-37,DescriptionDe37
Echantillon-38,DescriptionDe38
Echantillon-39,DescriptionDe39
Echantillon-40,DescriptionDe40
Echantillon-41,DescriptionDe41
Echantillon-42,DescriptionDe42
Echantillon-43,DescriptionDe43
Echantillon-44,DescriptionDe44
Echantillon-45,DescriptionDe45
Echantillon-46,DescriptionDe46
Echantillon-47,DescriptionDe47
Echantillon-48,DescriptionDe48
Echantillon-49,DescriptionDe49
Echantillon-50,DescriptionDe50
Echantillon-51,DescriptionDe51
Echantillon-52,DescriptionDe52
Echantillon-53,DescriptionDe53
Echantillon-54,DescriptionDe54
Echantillon-55,DescriptionDe55
Echantillon-56,DescriptionDe56
Echantillon-57,DescriptionDe57
Echantillon-58,DescriptionDe58
Echantillon-59,DescriptionDe59
Echantillon-60,DescriptionDe60
Echantillon-61,DescriptionDe61
Echantillon-62,DescriptionDe62
Echantillon-63,DescriptionDe63
Echantillon-64,DescriptionDe64
Echantillon-65,DescriptionDe65
Echantillon-66,DescriptionDe66
Echantillon-67,DescriptionDe67
Echantillon-68,DescriptionDe68
Echantillon-69,DescriptionDe69
Echantillon-70,DescriptionDe70
Echantillon-71,DescriptionDe71
Echantillon-72,DescriptionDe72
Echantillon-73,DescriptionDe73
Echantillon-74,DescriptionDe74
Echantillon-75,DescriptionDe75
Echantillon-76,DescriptionDe76
Echantillon-77,DescriptionDe77
Echantillon-78,DescriptionDe78
Echantillon-79,DescriptionDe79
Echantillon-80,DescriptionDe80
Echantillon-81,DescriptionDe81
Echantillon-82,DescriptionDe82
Echantillon-83,DescriptionDe83
Echantillon-84,DescriptionDe84
Echantillon-85,DescriptionDe85
Echantillon-86,DescriptionDe86
Echantillon-87,DescriptionDe87
Echantillon-88,DescriptionDe88
Echantillon-89,DescriptionDe89
Echantillon-90,DescriptionDe90
Echantillon-91,DescriptionDe91
Echantillon-92,DescriptionDe92
Echantillon-93,DescriptionDe93
Echantillon-94,DescriptionDe94
Echantillon-95,DescriptionDe95
Echantillon-96,DescriptionDe96
